,timestamp,cell_id,latency_ms,packet_loss_rate_percent,load_percent,active_users,spectrum_mhz,source_cell_id,target_cell_id,handover_attempts,handover_failures,rsrp_dBm,rsrq_dB,sinr_dB,spectrum_utilization_percent,congestion_level_percent,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,band_Band1,band_Band2,band_Band3,issue_description_Equipment failure,issue_description_Network instability,issue_description_Overload,issue_description_Signal loss,traffic_mbps,model_prediction
1116,2024-02-16 12:00:00,Cell58,189,1.3935605187347289,50.03175968847425,3230,32,Cell63,Cell42,8,1,-84,-16.267839558673288,28.273567834239508,98.66020918267316,84.63639208866235,2024,2,7,16,12,4,97.73785579790557,182.88291693670837,-0.433883739117558,-0.9009688679024191,0,1,0,1,0,0,0,173.58254663362274,165.66414
1117,2024-02-16 13:00:00,Cell85,25,0.467465058272154,39.60318151905526,3306,31,Cell42,Cell80,9,0,-117,-1.3985987346716584,-8.649317910866706,93.96481971262446,65.3515255420061,2024,2,7,16,13,4,114.48400859558431,242.93114405992463,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,146.99329613675926,147.43974
1118,2024-02-16 14:00:00,Cell69,117,1.398475066784883,30.50450585344513,2847,30,Cell94,Cell12,19,7,-53,-4.365906127638413,26.369657910551357,47.939412916668914,9.825312488692171,2024,2,7,16,14,4,212.0647465516057,178.67486896011062,-0.433883739117558,-0.9009688679024191,0,1,0,1,0,0,0,115.76501138500264,116.41396
1119,2024-02-16 15:00:00,Cell10,92,1.6056101652906958,47.13417399177735,3457,26,Cell17,Cell60,10,0,-78,-5.629869060049035,8.873380306608052,30.47752965938399,51.85879979236171,2024,2,7,16,15,4,160.30629551810807,156.11551409835775,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,154.29963470130278,165.92801
1120,2024-02-16 16:00:00,Cell6,187,4.843830197840966,83.34696861615234,4625,43,Cell71,Cell99,9,7,-114,-17.24108498910202,33.76376487870082,28.383384760042954,3.640369170157254,2024,2,7,16,16,4,202.15437739273477,197.91864905279655,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,256.4423185188328,258.9409
1121,2024-02-16 17:00:00,Cell13,60,3.3430119028041885,62.0405592406381,3355,35,Cell90,Cell36,18,8,-78,-19.912793252802064,17.61361387124336,16.460293914769057,51.5423944056313,2024,2,7,16,17,4,83.7532386870468,158.28718302554074,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,181.25308051478927,191.39001
1122,2024-02-16 18:00:00,Cell65,28,2.130025397081721,67.94610309149729,4166,59,Cell66,Cell24,0,5,-84,-8.224221009197176,1.6295879183446529,97.0371999221712,53.7548014395558,2024,2,7,16,18,4,117.64923747211004,206.5845117063934,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,215.69890894295736,223.70216
1123,2024-02-16 19:00:00,Cell20,27,4.940272303477546,85.34346623343197,2164,34,Cell48,Cell33,13,6,-55,-2.679185908251977,20.323713512809576,74.69822340348988,73.16235849309747,2024,2,7,16,19,4,118.83774269742736,231.82057977905495,-0.433883739117558,-0.9009688679024191,0,0,1,1,0,0,0,222.9960309482344,212.36041
1124,2024-02-16 20:00:00,Cell57,191,0.766161601173056,60.77039508642176,99,57,Cell93,Cell36,8,5,-75,-18.574954051047765,16.536711703719757,44.84140266226538,3.741301162941779,2024,2,7,16,20,4,107.46876309288004,206.646473705646,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,116.60613745745144,121.981346
1125,2024-02-16 21:00:00,Cell46,123,2.380255969652423,80.29679075115688,599,47,Cell70,Cell4,4,0,-52,-18.612423582368223,24.611470022633505,57.38222369461424,36.53566315801629,2024,2,7,16,21,4,237.6694227698138,192.79908327784105,-0.433883739117558,-0.9009688679024191,1,0,0,1,0,0,0,173.4818036841024,167.86667
1126,2024-02-16 22:00:00,Cell8,32,3.235311035245247,49.42999668458122,859,12,Cell33,Cell99,11,0,-118,-0.0289344551222541,2.682142399806517,53.23300246103716,74.0737596152035,2024,2,7,16,22,4,265.6876679979891,174.6741042344206,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,109.77233977126087,118.22283
1127,2024-02-16 23:00:00,Cell10,38,0.2779031724203851,88.62611177047319,3891,12,Cell38,Cell50,19,0,-86,-15.272334744806535,39.49048856985332,37.40753879171625,43.56906239974269,2024,2,7,16,23,4,154.29963470130278,148.5544816299568,-0.433883739117558,-0.9009688679024191,1,0,0,1,0,0,0,260.7398061471098,254.9879
1128,2024-02-17 00:00:00,Cell73,117,3.584994290415594,34.728832410747145,2681,23,Cell1,Cell56,17,2,-106,-6.694347806986972,23.473980629890733,42.05831045388449,86.18537304926596,2024,2,7,17,0,5,127.879961214547,254.4967038633724,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,124.32562096626734,119.07394
1129,2024-02-17 01:00:00,Cell67,115,0.4993367646099494,73.48977153079588,2104,51,Cell55,Cell8,16,6,-94,-8.843608726357646,9.289214009625908,70.42917092815807,66.96852143558816,2024,2,7,17,1,5,109.20983261535548,68.12309303700688,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,183.10426342863727,187.55547
1130,2024-02-17 02:00:00,Cell11,68,0.7014115429983847,69.63397720561767,2240,19,Cell55,Cell61,19,10,-52,-11.709445780819458,19.46763830442016,32.14404844364475,64.67848730797958,2024,2,7,17,2,5,124.2200421754334,130.8219121338322,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,191.3927803760124,183.2445
1131,2024-02-17 03:00:00,Cell12,119,0.7984475623104204,41.50029035104902,993,11,Cell10,Cell8,7,7,-68,-3.941488461997224,10.390227789883555,10.148369065446705,36.07407623342057,2024,2,7,17,3,5,111.39535238608109,197.1677002187288,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,108.54105635876778,101.47205
1132,2024-02-17 04:00:00,Cell10,101,4.644449133277589,53.33063993079216,3910,16,Cell55,Cell7,0,0,-54,-15.242756177963637,33.30711737141913,94.80325444371812,21.430730834581112,2024,2,7,17,4,5,260.7398061471098,160.30629551810807,-0.9749279121818236,-0.2225209339563146,0,1,0,1,0,0,0,193.88730645009537,188.96188
1133,2024-02-17 05:00:00,Cell25,177,3.4161777256908388,48.76974700662039,3581,23,Cell95,Cell25,3,5,-82,-14.402810002417558,37.03693805754095,13.57217428726519,70.69505123956435,2024,2,7,17,5,5,205.87806851573848,137.88219552322428,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,159.17205787109344,171.30423
1134,2024-02-17 06:00:00,Cell49,85,3.2771375055155207,35.66957209994972,1176,58,Cell24,Cell48,11,7,-115,-14.672268416453695,35.43669226614382,56.28342113602857,24.499891776883807,2024,2,7,17,6,5,198.16821506023575,182.85167162055177,-0.9749279121818236,-0.2225209339563146,1,0,0,1,0,0,0,94.001483143841,96.666916
1135,2024-02-17 07:00:00,Cell49,110,2.7774674823249605,65.08728137705047,4125,26,Cell72,Cell35,15,4,-107,-9.05676661236176,11.409189393190854,64.27644340757706,88.0153269239788,2024,2,7,17,7,5,94.001483143841,149.33484576844472,-0.9749279121818236,-0.2225209339563146,1,0,0,0,1,0,0,222.67138876405937,217.72374
1136,2024-02-17 08:00:00,Cell89,78,1.464029993475514,89.62019073390994,3440,19,Cell28,Cell79,4,10,-117,-6.878976027044192,0.8765003515550518,23.334970881243624,92.8861643671798,2024,2,7,17,8,5,97.89007268395524,184.47213894278983,-0.9749279121818236,-0.2225209339563146,0,0,1,1,0,0,0,254.26413980725607,246.18619
1137,2024-02-17 09:00:00,Cell11,72,3.104448522996757,63.57528846320336,3462,44,Cell92,Cell18,17,1,-105,-18.14692700208165,20.28766800129049,34.447520952874925,67.05854634734804,2024,2,7,17,9,5,191.3927803760124,167.8557600111964,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,203.0162995635553,194.41087
1138,2024-02-17 10:00:00,Cell62,71,2.050748599443199,62.71559441276172,1376,58,Cell51,Cell11,17,3,-114,-17.06630610803995,18.13064736750672,48.2148236424229,0.9487796213169086,2024,2,7,17,10,5,211.40194989656283,197.5905432196504,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,155.3738380800498,153.35866
1139,2024-02-17 11:00:00,Cell36,100,0.7270807504630744,32.4188224412729,571,54,Cell46,Cell94,18,3,-94,-17.63563723462014,-6.800073215450428,19.0846265268117,89.00195809303705,2024,2,7,17,11,5,114.68836621940822,122.65517987903434,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,80.51563792421055,77.33577
1140,2024-02-17 12:00:00,Cell39,178,3.4479864516386654,38.35321340182143,4161,36,Cell72,Cell29,12,3,-54,-6.97231308968005,32.52822604136714,45.17253961408614,15.157009717047243,2024,2,7,17,12,5,224.8045049477765,113.37405648456944,-0.9749279121818236,-0.2225209339563146,1,0,0,1,0,0,0,166.03295197931504,158.89034
1141,2024-02-17 13:00:00,Cell53,34,0.6479108396496136,60.79314534613566,2213,57,Cell29,Cell87,0,7,-118,-7.491505582766621,-8.118695394707972,99.71335170018337,50.68200981018083,2024,2,7,17,13,5,226.5106931714287,145.20395185063308,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,157.69190364410932,169.86261
1142,2024-02-17 14:00:00,Cell90,140,0.9533429051058662,89.11071385104428,1515,12,Cell19,Cell98,7,5,-89,-3.3971317985870293,-8.219324226101845,95.34973160614128,8.00645062983445,2024,2,7,17,14,5,241.32739893774783,101.51027960964126,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,212.3730393743032,209.31477
1143,2024-02-17 15:00:00,Cell78,167,4.088496559238029,82.59646412771153,3724,56,Cell93,Cell83,0,8,-73,-14.269789856664088,26.729059400435467,45.76171716936408,68.09339853479163,2024,2,7,17,15,5,177.86385570172493,131.82400571964624,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,245.98109025607783,235.84016
1144,2024-02-17 16:00:00,Cell56,24,3.30058548062577,50.41254728239005,4659,34,Cell79,Cell16,19,9,-53,-5.348108804062994,37.175846777657966,89.45495436470281,46.53658899714064,2024,2,7,17,16,5,155.23344085640466,119.03134484992498,-0.9749279121818236,-0.2225209339563146,0,1,0,1,0,0,0,184.822410318482,195.76936
1145,2024-02-17 17:00:00,Cell1,154,3.154955771068212,62.580255253687646,179,16,Cell95,Cell6,6,0,-111,-14.296556748363043,24.9075744953701,59.55428136425891,96.59546190786708,2024,2,7,17,17,5,96.9940102475002,169.8818877465916,-0.9749279121818236,-0.2225209339563146,0,1,0,1,0,0,0,124.68157411791356,124.49789
1146,2024-02-17 18:00:00,Cell56,37,2.0910139217136203,63.1621333352482,725,22,Cell5,Cell15,18,0,-120,-4.966482788738995,29.12885493235857,98.35994457686314,34.84196298195034,2024,2,7,17,18,5,184.822410318482,175.41281038476228,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,137.30449898815326,145.62901
1147,2024-02-17 19:00:00,Cell4,75,1.981402591196856,71.12163676573098,4872,48,Cell49,Cell73,2,1,-103,-7.840386814499578,35.8628301057067,62.65771856263037,2.958138182789405,2024,2,7,17,19,5,152.40430716065094,130.82846544252968,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,246.774921437083,239.5329
1148,2024-02-17 20:00:00,Cell30,94,3.451313045927006,71.26692247434832,1040,52,Cell92,Cell29,20,4,-93,-11.720967305142064,6.276770397914358,17.469666301427072,99.59599422499534,2024,2,7,17,20,5,221.66538845458123,162.37867512926414,-0.9749279121818236,-0.2225209339563146,0,0,1,1,0,0,0,168.940872740634,163.12045
1149,2024-02-17 21:00:00,Cell12,115,3.7000276930452287,77.38754930315842,81,55,Cell55,Cell64,17,10,-78,-7.298326537941698,20.75765976915621,66.47249692110451,10.209294878625242,2024,2,7,17,21,5,108.54105635876778,96.27374292023704,-0.9749279121818236,-0.2225209339563146,1,0,0,0,1,0,0,159.52352802462698,156.38899
1150,2024-02-17 22:00:00,Cell35,133,2.5510660118215527,31.498261490380944,3111,34,Cell46,Cell66,20,5,-99,-3.093632994368999,7.943918749320442,43.64297090068921,63.512388848739285,2024,2,7,17,22,5,229.8897767807264,172.256519253738,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,131.31098659761926,125.02246
1151,2024-02-17 23:00:00,Cell77,120,4.846346221742631,86.62081143824675,3018,52,Cell15,Cell97,17,10,-57,-15.56151031514479,29.37065970389135,74.71214437369522,48.78820321903957,2024,2,7,17,23,5,102.7682107218956,95.2187537983723,-0.9749279121818236,-0.2225209339563146,0,0,1,1,0,0,0,232.6702168896477,237.16866
1152,2024-02-18 00:00:00,Cell52,192,4.77849779459436,34.2037227593548,1205,38,Cell72,Cell87,20,2,-91,-7.699954792247619,29.82786252480949,42.80398471107709,8.699974645013409,2024,2,7,18,0,6,161.9103353194762,109.79684500093256,-0.7818314824680299,0.6234898018587334,0,0,1,1,0,0,0,100.00505732475182,93.4267
1153,2024-02-18 01:00:00,Cell31,47,2.0621474500637933,58.5696066886164,3967,28,Cell100,Cell13,5,0,-80,-0.1333953865054375,14.30592492876006,39.96534473317534,68.78002483416378,2024,2,7,18,1,6,121.8111567034854,167.28698441758635,-0.7818314824680299,0.6234898018587334,1,0,0,1,0,0,0,191.16353023929423,198.9217
1154,2024-02-18 02:00:00,Cell87,69,4.103111271415768,85.17475658154257,3797,48,Cell96,Cell84,19,6,-82,-4.0517978200999565,28.407475862034723,69.81737845112823,1.9446439432343143,2024,2,7,18,2,6,198.8431267346036,194.2191329678554,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,250.38105079308215,246.6159
1155,2024-02-18 03:00:00,Cell68,21,2.7163392079920765,59.26012975386479,2981,31,Cell39,Cell71,13,0,-96,-14.013218966981,9.462317863508291,18.917048534970988,74.69699233328942,2024,2,7,18,3,6,263.96749761255484,181.2770144025499,-0.7818314824680299,0.6234898018587334,1,0,0,1,0,0,0,172.97528320320467,176.36264
1156,2024-02-18 04:00:00,Cell52,87,2.5587794377858724,33.81821005398701,2781,11,Cell22,Cell57,6,6,-110,-4.308983702728204,24.023860808958325,26.245762463229237,43.99882123280211,2024,2,7,18,4,6,100.00505732475182,171.19264574290858,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,114.05365957619048,124.80655
1157,2024-02-18 05:00:00,Cell80,147,0.2748203068932592,43.75440118871635,3845,31,Cell62,Cell81,10,8,-99,-10.102656999807548,5.632272624985571,46.83913702417565,65.59846093375315,2024,2,7,18,5,6,227.9322922041501,252.83446155916832,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,160.09182717382836,165.34544
1158,2024-02-18 06:00:00,Cell7,96,2.869873552341551,64.72000532210537,4652,44,Cell69,Cell51,20,0,-101,-4.383716533068615,-3.7275027459954,11.08539495728542,63.50913622437343,2024,2,7,18,6,6,107.85907225763452,168.21445110450165,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,222.3381472140233,225.4195
1159,2024-02-18 07:00:00,Cell22,43,4.502889652815823,35.27169707393814,3446,43,Cell74,Cell85,4,7,-116,-18.045340444009597,31.298601204617803,27.341960627299333,80.32005211160946,2024,2,7,18,7,6,83.82678299170827,221.2840662861068,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,146.33211444929972,141.15903
1160,2024-02-18 08:00:00,Cell93,131,3.9006692459754606,55.420675861037786,1490,14,Cell31,Cell28,12,9,-99,-2.8934053271960067,-8.34218323266587,60.27972567654407,44.307681303865365,2024,2,7,18,8,6,177.41290249208726,223.68720859451005,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,140.8184815087227,141.71237
1161,2024-02-18 09:00:00,Cell75,195,3.93158572349631,49.74559597148429,2288,36,Cell37,Cell94,12,8,-103,-0.1113727181947723,13.97121246354293,75.54486756003352,37.72921674730669,2024,2,7,18,9,6,215.1345683979423,95.41065610856666,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,138.83420399443042,149.1059
1162,2024-02-18 10:00:00,Cell56,192,0.7996451928816961,78.91245766945437,2381,27,Cell23,Cell23,0,7,-119,-11.164530223767844,37.81430240249496,42.72637000859567,62.31753119032034,2024,2,7,18,10,6,137.30449898815326,155.23344085640466,-0.7818314824680299,0.6234898018587334,1,0,0,1,0,0,0,215.3002347589032,203.7906
1163,2024-02-18 11:00:00,Cell97,138,1.7922472356678183,36.60791630012695,47,57,Cell96,Cell85,1,0,-118,-9.74950924314225,-9.949059187792791,49.92012909823406,87.48226745813709,2024,2,7,18,11,6,175.5628412192487,176.1629192190047,-0.7818314824680299,0.6234898018587334,0,1,0,1,0,0,0,69.55729395986639,72.286934
1164,2024-02-18 12:00:00,Cell58,55,1.166024583251179,70.96790700952718,4008,12,Cell88,Cell1,17,3,-77,-16.25817433815427,36.76225116120408,41.27990078068727,30.50537365156929,2024,2,7,18,12,6,173.58254663362274,242.84008014707445,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,231.80170852102208,230.59656
1165,2024-02-18 13:00:00,Cell93,21,1.5795764122781797,54.39534425255455,462,56,Cell4,Cell81,3,9,-85,-6.3287542445489855,-5.542309396373332,17.529595246232915,85.55764236859248,2024,2,7,18,13,6,140.8184815087227,211.3188182607944,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,126.75738213527356,122.67435
1166,2024-02-18 14:00:00,Cell64,146,2.897696717468627,65.26504082833972,2364,30,Cell43,Cell96,13,3,-84,-18.44927183177795,18.679914613209885,94.67059299588222,91.5338352287628,2024,2,7,18,14,6,159.17940541161047,153.78444754824315,-0.7818314824680299,0.6234898018587334,0,0,1,0,1,0,0,178.6589118294923,177.02983
1167,2024-02-18 15:00:00,Cell12,124,1.8239190668512395,42.331906315232686,2419,33,Cell38,Cell88,4,0,-98,-8.66745676640932,11.984318224226383,54.01027589053599,4.643496834346895,2024,2,7,18,15,6,159.52352802462698,111.39535238608109,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,124.88307428329963,132.03442
1168,2024-02-18 16:00:00,Cell7,37,2.8034890873213305,66.58222108569754,1793,35,Cell15,Cell71,15,6,-68,-11.630992171540132,-0.139876725600665,20.99232219027385,30.51109950427582,2024,2,7,18,16,6,222.3381472140233,258.9146225551309,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,172.9327384004846,165.91809
1169,2024-02-18 17:00:00,Cell55,196,2.192506241372885,70.43866364496677,3540,29,Cell11,Cell35,19,6,-59,-16.000547155876525,25.507741968867755,89.6167893693734,40.78958687828933,2024,2,7,18,17,6,158.71190678146053,246.240917630426,-0.7818314824680299,0.6234898018587334,0,0,1,0,1,0,0,218.59168052090985,210.22731
1170,2024-02-18 18:00:00,Cell62,27,1.4330777922486382,34.21389387966467,1033,22,Cell25,Cell36,2,9,-63,-3.500627840407983,4.688942877350048,51.6620828694934,12.855819122486078,2024,2,7,18,18,6,155.3738380800498,264.1290864955296,-0.7818314824680299,0.6234898018587334,0,0,1,0,1,0,0,87.99380975291952,92.2655
1171,2024-02-18 19:00:00,Cell90,34,0.4770171710257931,79.46065605497623,587,15,Cell26,Cell14,19,8,-88,-4.977678870421931,27.30541276932083,56.06244694036424,99.349399493417,2024,2,7,18,19,6,212.3730393743032,161.3567029179729,-0.7818314824680299,0.6234898018587334,0,0,1,1,0,0,0,165.44212129687028,167.02136
1172,2024-02-18 20:00:00,Cell73,164,4.459192286723913,81.67524677329448,4518,35,Cell39,Cell56,13,7,-64,-14.00599779060534,9.699944483964789,78.68799589758413,33.213345435851515,2024,2,7,18,20,6,124.32562096626734,169.44648279608634,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,259.7669768408421,253.87675
1173,2024-02-18 21:00:00,Cell98,42,0.0568668300232433,33.81324334096768,3009,57,Cell56,Cell62,4,2,-72,-12.274651046987175,-7.8738389818621375,52.76582015172909,58.340100519823565,2024,2,7,18,21,6,189.0403909782249,208.53296938797683,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,128.70804319545394,132.74113
1174,2024-02-18 22:00:00,Cell77,112,0.0082624407098558,66.19124928583715,2774,52,Cell51,Cell12,11,10,-83,-14.948244867647489,11.548400337119904,55.50358926194677,83.90064648006005,2024,2,7,18,22,6,232.6702168896477,98.70877300246924,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,181.81509866798385,188.72678
1175,2024-02-18 23:00:00,Cell55,174,4.1339886988177295,65.64068981833361,475,39,Cell100,Cell87,12,1,-70,-15.80399844155136,22.61972567857412,16.132899353886668,61.39789108167925,2024,2,7,18,23,6,218.59168052090985,118.00737374140743,-0.7818314824680299,0.6234898018587334,0,0,1,1,0,0,0,149.77215245601678,140.60056
1176,2024-02-19 00:00:00,Cell36,184,4.98405470162895,30.7475047121066,4340,23,Cell33,Cell14,15,9,-63,-15.572410615853926,-3.898307260934261,53.86231462586581,52.80385885567828,2024,2,8,19,0,0,80.51563792421055,173.00413680034632,0.0,1.0,0,1,0,1,0,0,0,157.25697395791676,149.20894
1177,2024-02-19 01:00:00,Cell89,68,3.635514138568281,50.54078483735708,2739,56,Cell20,Cell62,15,2,-97,-17.32396184826716,31.22390801417577,31.99277849137865,89.98682104315662,2024,2,8,19,1,0,254.26413980725607,220.5639216727754,0.0,1.0,0,1,0,0,0,0,1,153.20256314360586,151.814
1178,2024-02-19 02:00:00,Cell24,83,0.0763691903144236,88.13554696282486,4583,46,Cell52,Cell89,18,7,-79,-13.221085493724251,20.136973660419365,44.53771000505405,61.23561597565887,2024,2,8,19,2,0,136.668979529058,204.35741538291597,0.0,1.0,0,1,0,0,1,0,0,259.21115610848454,268.7008
1179,2024-02-19 03:00:00,Cell44,53,1.1334511333425668,63.327045136124575,2900,47,Cell34,Cell22,3,5,-101,-6.1251164266399485,35.23816342422789,62.40790198168378,80.31976659738996,2024,2,8,19,3,0,170.36844718336124,167.40255844101594,0.0,1.0,1,0,0,1,0,0,0,187.26986096324336,189.6074
