,cell_id,timestamp,latency_ms,packet_loss_rate_%,load_%,active_users,traffic_mbps,handover_attempts,handover_failures,RSRP_dBm,RSRQ_dB,SINR_dB,spectrum_utilization_%,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,spectrum_band_1800MHz,spectrum_band_2600MHz,spectrum_band_3500MHz,spectrum_band_700MHz,congestion_level_High,congestion_level_Low,congestion_level_Moderate,congestion_level_Severe,predicted_traffic_mbps,model_prediction
1061,1773,2025-02-14 10:00:00,137.58,0.78,65.57,57,749.05,23,2,-114.15,-7.13,16.26,44.46,2025,2,7,14,10,4,227.1,592.22,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,1,0,0,722.85,764.92377
1062,1391,2025-02-14 11:00:00,170.07,0.64,40.06,467,22.43,3,8,-77.62,-8.17,28.88,37.62,2025,2,7,14,11,4,539.74,582.11,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,24.63,25.186985
1063,1636,2025-02-14 12:00:00,57.58,0.86,65.34,90,733.79,11,0,-101.35,-4.24,24.07,24.43,2025,2,7,14,12,4,173.24,681.04,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,806.54,736.60986
1064,1306,2025-02-14 13:00:00,178.79,0.05,39.4,415,257.57,27,0,-109.06,-5.85,-7.49,41.83,2025,2,7,14,13,4,1028.22,665.49,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,0,234.89,267.57657
1065,1266,2025-02-14 14:00:00,153.57,4.29,15.85,306,446.03,37,1,-103.05,-9.97,27.01,60.5,2025,2,7,14,14,4,249.2,622.97,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,0,374.78,416.04004
1066,1446,2025-02-14 15:00:00,148.49,2.8,69.05,180,976.74,12,3,-87.23,-19.12,-3.08,68.21,2025,2,7,14,15,4,654.01,527.7,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,1,0,0,843.45,1015.7331
1067,1440,2025-02-14 16:00:00,75.84,1.92,87.22,101,556.22,33,2,-85.2,-7.73,-7.1,27.85,2025,2,7,14,16,4,865.86,143.25,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,534.19,582.6497
1068,1894,2025-02-14 17:00:00,178.66,2.05,61.86,151,83.88,28,0,-109.82,-15.74,-0.89,39.64,2025,2,7,14,17,4,714.57,454.66,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,0,99.21,89.41498
1069,1651,2025-02-14 18:00:00,131.22,2.32,32.12,268,874.4,6,6,-63.8,-14.92,9.33,23.36,2025,2,7,14,18,4,180.7,258.53,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,1,833.24,896.7319
1070,1840,2025-02-14 19:00:00,171.85,0.37,31.59,293,330.43,6,3,-100.26,-6.41,22.61,82.1,2025,2,7,14,19,4,121.07,76.46,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,0,383.02,307.098
1071,1001,2025-02-14 20:00:00,78.58,1.37,84.32,382,589.5,44,0,-103.9,-10.94,0.68,41.61,2025,2,7,14,20,4,313.95,522.99,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,661.84,627.99475
1072,1519,2025-02-14 21:00:00,37.67,4.26,34.26,476,714.65,21,5,-108.8,-5.66,5.61,65.53,2025,2,7,14,21,4,427.56,564.21,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,1,0,725.37,732.25854
1073,1761,2025-02-14 22:00:00,73.14,3.72,71.46,352,779.74,25,5,-112.77,-12.15,-4.36,56.82,2025,2,7,14,22,4,909.89,956.24,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,0,658.4,910.9602
1074,1650,2025-02-14 23:00:00,96.5,2.82,61.43,419,438.17,47,0,-61.08,-2.6,1.66,58.19,2025,2,7,14,23,4,360.37,386.57,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,0,477.13,453.89035
1075,1635,2025-02-15 00:00:00,111.35,2.4,57.41,388,775.36,36,6,-79.52,-11.46,26.08,73.26,2025,2,7,15,0,5,352.45,688.15,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,835.44,844.88446
1076,1308,2025-02-15 01:00:00,107.05,1.29,24.49,324,125.73,18,7,-72.78,-10.12,17.23,52.83,2025,2,7,15,1,5,48.89,229.31,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,0,123.88,114.51107
1077,1739,2025-02-15 02:00:00,113.75,2.36,12.75,119,530.41,44,4,-95.91,-17.47,16.96,39.99,2025,2,7,15,2,5,235.82,637.07,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,525.21,536.7649
1078,1521,2025-02-15 03:00:00,169.92,2.99,49.09,96,31.67,39,9,-95.12,-9.93,-0.01,52.76,2025,2,7,15,3,5,576.78,509.1,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,0,25.9,53.296993
1079,1468,2025-02-15 04:00:00,42.32,3.56,89.05,166,412.21,5,6,-60.79,-15.2,-4.15,85.9,2025,2,7,15,4,5,902.04,818.8,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,389.5,438.43878
1080,1211,2025-02-15 05:00:00,70.05,0.83,25.66,127,371.12,23,7,-107.96,-4.74,25.5,64.97,2025,2,7,15,5,5,931.34,74.2,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,1,360.57,353.70642
1081,1111,2025-02-15 06:00:00,178.84,4.07,52.95,54,978.35,23,6,-100.38,-5.72,27.75,98.13,2025,2,7,15,6,5,779.2,894.11,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,851.23,1070.7196
1082,1007,2025-02-15 07:00:00,116.49,1.73,63.68,303,403.87,23,2,-108.29,-19.68,-7.86,82.8,2025,2,7,15,7,5,171.58,186.42,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,355.68,391.1613
1083,1803,2025-02-15 08:00:00,120.84,2.52,48.69,369,908.02,35,9,-103.04,-10.12,11.21,86.05,2025,2,7,15,8,5,98.23,74.89,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,1,824.0,966.2898
1084,1476,2025-02-15 09:00:00,100.83,3.04,50.55,156,440.95,29,9,-80.19,-19.09,7.59,82.61,2025,2,7,15,9,5,427.82,689.85,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,0,442.57,460.521
1085,1873,2025-02-15 10:00:00,114.31,2.44,62.9,293,538.05,5,1,-101.46,-8.61,19.54,55.39,2025,2,7,15,10,5,332.85,728.72,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,1,0,446.33,566.0001
1086,1459,2025-02-15 11:00:00,47.64,2.86,75.19,222,357.21,17,8,-67.47,-1.97,2.07,84.29,2025,2,7,15,11,5,694.07,194.05,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,355.73,379.48572
1087,1252,2025-02-15 12:00:00,113.9,0.56,36.66,497,643.62,38,4,-117.08,-2.66,14.82,70.47,2025,2,7,15,12,5,602.32,691.37,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,607.31,619.82184
1088,1525,2025-02-15 13:00:00,199.46,2.16,81.94,478,741.73,2,8,-98.72,-15.12,-6.7,38.05,2025,2,7,15,13,5,745.03,727.46,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,746.2,766.0049
1089,1751,2025-02-15 14:00:00,117.55,1.4,48.79,85,793.15,19,3,-68.36,-17.2,22.92,27.6,2025,2,7,15,14,5,213.37,627.74,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,809.79,811.2675
1090,1437,2025-02-15 15:00:00,18.44,0.43,62.95,442,697.0,47,0,-82.72,-4.18,-0.45,59.91,2025,2,7,15,15,5,271.7,370.26,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,789.41,723.12494
1091,1753,2025-02-15 16:00:00,161.32,0.96,18.52,456,336.65,3,7,-73.74,-9.08,2.56,66.63,2025,2,7,15,16,5,482.29,340.44,-0.9749279121818236,-0.2225209339563146,1,0,0,0,1,0,0,0,318.85,327.70062
1092,1980,2025-02-15 17:00:00,85.33,3.01,49.4,465,337.29,30,4,-100.58,-11.52,5.13,47.95,2025,2,7,15,17,5,410.55,147.29,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,381.76,368.8475
1093,1853,2025-02-15 18:00:00,39.2,0.98,11.29,222,354.43,33,3,-97.84,-3.79,-1.74,70.37,2025,2,7,15,18,5,899.58,564.22,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,296.43,353.22723
1094,1660,2025-02-15 19:00:00,173.88,0.91,41.28,461,47.45,23,8,-66.71,-14.95,22.36,32.06,2025,2,7,15,19,5,418.42,547.26,-0.9749279121818236,-0.2225209339563146,1,0,0,0,1,0,0,0,38.46,32.38587
1095,1235,2025-02-15 20:00:00,47.61,2.76,14.36,229,943.62,26,8,-75.03,-15.51,-7.25,84.51,2025,2,7,15,20,5,822.74,374.29,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,0,823.81,938.2699
1096,1305,2025-02-15 21:00:00,184.95,4.52,81.76,316,203.77,30,1,-96.94,-7.76,27.34,52.06,2025,2,7,15,21,5,633.93,948.88,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,1,208.53,227.20029
1097,1477,2025-02-15 22:00:00,93.94,3.94,63.82,304,167.62,19,0,-107.08,-14.55,27.22,78.08,2025,2,7,15,22,5,860.21,66.02,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,0,186.87,171.84102
1098,1678,2025-02-15 23:00:00,151.13,4.53,73.35,452,556.83,39,7,-113.62,-11.46,23.09,88.24,2025,2,7,15,23,5,888.38,842.12,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,660.14,549.1146
1099,1019,2025-02-16 00:00:00,113.93,2.91,47.41,369,56.94,26,8,-68.29,-10.9,28.09,39.11,2025,2,7,16,0,6,323.34,206.12,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,51.67,77.113525
1100,1215,2025-02-16 01:00:00,58.76,2.05,78.15,370,839.46,32,3,-78.14,-15.9,20.45,63.63,2025,2,7,16,1,6,624.87,740.85,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,0,782.66,894.6148
1101,1854,2025-02-16 02:00:00,137.51,3.65,79.84,122,877.44,42,0,-83.56,-18.77,12.5,30.0,2025,2,7,16,2,6,94.16,570.36,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,1,790.79,827.406
1102,1134,2025-02-16 03:00:00,192.0,1.31,38.55,106,403.83,28,6,-73.4,-4.67,18.86,23.41,2025,2,7,16,3,6,479.29,466.43,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,373.4,417.79465
1103,1904,2025-02-16 04:00:00,156.23,0.39,40.15,115,971.7,9,4,-65.1,-4.33,-9.84,23.2,2025,2,7,16,4,6,390.34,545.07,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,930.81,788.8991
1104,1128,2025-02-16 05:00:00,124.76,1.72,50.66,181,331.01,48,4,-74.3,-8.03,17.42,96.01,2025,2,7,16,5,6,845.99,454.09,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,346.22,335.31204
1105,1409,2025-02-16 06:00:00,198.22,1.5,13.38,462,267.63,31,4,-94.76,-17.03,-8.32,23.58,2025,2,7,16,6,6,664.52,1093.73,-0.7818314824680299,0.6234898018587334,0,0,0,1,1,0,0,0,273.63,229.24623
1106,1421,2025-02-16 07:00:00,60.41,3.38,89.66,309,989.79,15,9,-109.41,-10.48,25.51,68.25,2025,2,7,16,7,6,444.79,826.35,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,1,0,0,814.79,1012.147
1107,1293,2025-02-16 08:00:00,21.84,2.76,38.73,173,257.8,32,8,-77.17,-16.44,25.86,24.59,2025,2,7,16,8,6,821.48,692.95,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,1,0,260.56,245.17291
1108,1245,2025-02-16 09:00:00,16.1,0.69,47.67,434,449.81,13,6,-105.2,-2.37,-5.43,77.17,2025,2,7,16,9,6,608.04,47.82,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,498.83,514.8355
1109,1700,2025-02-16 10:00:00,145.03,4.54,70.38,141,615.75,22,1,-73.04,-6.05,17.19,59.15,2025,2,7,16,10,6,320.59,132.34,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,655.46,600.4557
1110,1555,2025-02-16 11:00:00,167.74,2.97,33.8,323,329.3,40,9,-99.68,-19.37,16.73,36.67,2025,2,7,16,11,6,280.97,243.83,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,349.54,329.41833
1111,1085,2025-02-16 12:00:00,130.67,2.29,26.13,190,390.37,11,8,-110.59,-19.97,9.92,68.26,2025,2,7,16,12,6,456.23,747.06,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,326.77,348.78473
1112,1555,2025-02-16 13:00:00,181.96,4.69,20.2,281,723.55,33,3,-104.72,-0.32,-9.0,46.74,2025,2,7,16,13,6,349.54,611.01,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,728.65,739.68884
1113,1841,2025-02-16 14:00:00,142.62,0.49,52.24,119,725.79,24,4,-104.0,-19.2,-5.44,32.12,2025,2,7,16,14,6,727.76,654.22,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,657.03,801.1292
1114,1374,2025-02-16 15:00:00,80.48,3.95,10.44,482,805.58,40,1,-97.27,-2.68,16.37,79.18,2025,2,7,16,15,6,93.06,462.86,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,1,0,0,892.06,747.11224
1115,1445,2025-02-16 16:00:00,44.44,1.82,66.76,224,597.76,44,2,-104.56,-0.88,11.18,50.54,2025,2,7,16,16,6,491.62,1037.57,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,491.23,646.5629
1116,1377,2025-02-16 17:00:00,185.68,3.48,46.91,408,241.19,6,4,-106.47,-13.84,-8.15,57.53,2025,2,7,16,17,6,670.88,1033.48,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,251.71,271.7865
1117,1389,2025-02-16 18:00:00,29.68,4.65,52.55,135,339.78,16,0,-96.5,-9.2,10.7,23.09,2025,2,7,16,18,6,88.56,26.93,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,290.23,311.24762
1118,1656,2025-02-16 19:00:00,113.17,2.59,31.06,302,901.7,30,0,-67.91,-7.05,23.97,65.1,2025,2,7,16,19,6,338.12,360.64,-0.7818314824680299,0.6234898018587334,0,0,1,0,1,0,0,0,905.98,974.31976
1119,1050,2025-02-16 20:00:00,69.66,0.11,24.26,79,736.39,30,0,-115.77,-9.59,25.62,61.1,2025,2,7,16,20,6,674.0,607.98,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,599.79,712.42816
1120,1241,2025-02-16 21:00:00,61.57,0.14,66.0,204,97.15,14,6,-102.23,-15.73,17.88,79.88,2025,2,7,16,21,6,521.53,565.58,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,1,0,97.43,78.3626
1121,1293,2025-02-16 22:00:00,132.71,1.65,26.82,249,756.08,7,9,-86.26,-8.38,16.51,58.25,2025,2,7,16,22,6,260.56,709.94,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,803.19,774.7253
1122,1919,2025-02-16 23:00:00,53.94,3.91,72.41,412,337.35,3,3,-67.53,-14.83,20.76,87.52,2025,2,7,16,23,6,1094.93,1035.38,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,316.41,392.17163
1123,1562,2025-02-17 00:00:00,184.11,1.44,26.29,205,32.99,31,3,-102.95,-16.7,-4.66,47.84,2025,2,8,17,0,0,328.36,880.57,0.0,1.0,0,0,1,0,0,0,1,0,38.83,44.584522
1124,1265,2025-02-17 01:00:00,87.15,1.67,59.01,294,488.89,10,2,-99.08,-9.89,-2.39,79.77,2025,2,8,17,1,0,54.18,495.97,0.0,1.0,1,0,0,0,1,0,0,0,475.02,464.5222
1125,1119,2025-02-17 02:00:00,138.7,3.92,61.51,435,884.56,33,1,-72.12,-12.56,9.43,39.34,2025,2,8,17,2,0,457.83,608.37,0.0,1.0,1,0,0,0,0,1,0,0,815.17,870.9365
1126,1711,2025-02-17 03:00:00,148.27,0.58,50.45,69,449.91,38,3,-97.65,-19.45,8.04,89.06,2025,2,8,17,3,0,687.19,807.61,0.0,1.0,1,0,0,0,0,1,0,0,506.0,396.99036
1127,1916,2025-02-17 04:00:00,139.76,4.23,89.74,252,988.91,37,1,-68.91,-1.01,-2.63,48.15,2025,2,8,17,4,0,821.81,324.61,0.0,1.0,0,0,0,1,0,0,1,0,873.49,945.5251
1128,1247,2025-02-17 05:00:00,181.65,1.33,40.07,383,186.3,15,6,-92.68,-19.21,17.13,78.91,2025,2,8,17,5,0,504.9,1122.31,0.0,1.0,0,0,1,0,0,1,0,0,208.63,184.19727
1129,1069,2025-02-17 06:00:00,53.91,0.26,80.67,201,357.39,4,9,-85.85,-1.94,19.64,84.34,2025,2,8,17,6,0,628.91,877.14,0.0,1.0,1,0,0,0,0,1,0,0,409.11,369.9925
1130,1852,2025-02-17 07:00:00,26.35,0.59,23.54,126,26.45,37,5,-86.35,-16.21,0.83,33.13,2025,2,8,17,7,0,416.22,279.66,0.0,1.0,0,0,1,0,0,0,1,0,24.0,44.213276
1131,1056,2025-02-17 08:00:00,20.54,4.76,36.98,377,59.85,42,5,-112.84,-17.16,2.52,84.1,2025,2,8,17,8,0,785.88,390.01,0.0,1.0,0,0,0,1,0,1,0,0,64.15,69.43704
1132,1381,2025-02-17 09:00:00,176.79,2.26,21.63,221,360.77,4,1,-98.7,-18.62,0.29,43.17,2025,2,8,17,9,0,706.3,214.99,0.0,1.0,1,0,0,0,0,1,0,0,352.86,349.16986
1133,1038,2025-02-17 10:00:00,194.92,1.28,58.29,454,533.1,10,4,-105.5,-11.49,1.14,67.62,2025,2,8,17,10,0,361.95,580.2,0.0,1.0,0,1,0,0,0,0,1,0,547.36,538.78973
1134,1983,2025-02-17 11:00:00,67.48,2.61,61.06,455,244.72,22,9,-79.02,-8.26,4.59,61.73,2025,2,8,17,11,0,717.66,608.62,0.0,1.0,0,0,1,0,0,1,0,0,252.97,235.14082
1135,1800,2025-02-17 12:00:00,141.77,3.41,46.28,378,174.8,31,7,-63.98,-1.93,7.64,66.85,2025,2,8,17,12,0,582.52,644.58,0.0,1.0,0,0,0,1,0,0,1,0,153.85,149.8351
1136,1442,2025-02-17 13:00:00,11.69,1.59,67.61,299,426.47,36,1,-107.25,-4.33,9.37,83.09,2025,2,8,17,13,0,47.92,731.88,0.0,1.0,0,0,0,1,0,0,1,0,487.29,440.1327
1137,1017,2025-02-17 14:00:00,45.84,3.63,79.41,235,178.97,12,7,-114.52,-16.81,9.4,86.51,2025,2,8,17,14,0,787.79,254.23,0.0,1.0,0,1,0,0,0,0,1,0,213.65,195.13184
1138,1951,2025-02-17 15:00:00,140.96,1.26,72.12,411,634.59,9,8,-89.6,-16.65,14.69,40.06,2025,2,8,17,15,0,493.3,587.2,0.0,1.0,0,0,1,0,0,0,1,0,638.91,668.40295
1139,1731,2025-02-17 16:00:00,22.52,0.56,29.33,177,955.74,28,2,-96.55,-19.84,3.76,35.14,2025,2,8,17,16,0,166.46,811.12,0.0,1.0,1,0,0,0,0,1,0,0,813.79,929.60077
1140,1824,2025-02-17 17:00:00,99.02,2.75,35.63,412,808.48,34,3,-117.86,-6.24,10.14,26.7,2025,2,8,17,17,0,707.9,663.66,0.0,1.0,0,0,0,1,0,1,0,0,884.66,868.0678
1141,1755,2025-02-17 18:00:00,135.89,0.76,40.42,60,223.06,5,7,-64.7,-19.65,10.24,76.48,2025,2,8,17,18,0,802.43,50.37,0.0,1.0,0,0,0,1,0,1,0,0,193.01,178.7795
1142,1351,2025-02-17 19:00:00,155.53,4.7,26.3,385,951.62,30,1,-63.59,-17.23,-6.13,58.1,2025,2,8,17,19,0,1014.01,112.77,0.0,1.0,0,0,1,0,0,0,1,0,776.91,910.61865
1143,1971,2025-02-17 20:00:00,96.23,0.0,38.9,291,753.62,16,1,-68.98,-7.31,15.17,31.95,2025,2,8,17,20,0,400.98,187.19,0.0,1.0,0,0,0,1,0,1,0,0,744.57,765.8193
1144,1815,2025-02-17 21:00:00,129.75,3.78,29.04,230,163.42,19,0,-103.17,-16.99,1.13,58.66,2025,2,8,17,21,0,316.09,817.35,0.0,1.0,0,0,0,1,1,0,0,0,175.15,151.62665
1145,1297,2025-02-17 22:00:00,112.52,1.4,89.66,314,583.64,14,1,-112.65,-16.94,-8.12,98.76,2025,2,8,17,22,0,436.25,825.41,0.0,1.0,0,0,0,1,0,1,0,0,583.11,603.7876
1146,1282,2025-02-17 23:00:00,19.94,4.23,72.66,244,966.81,47,8,-84.45,-15.32,15.88,64.62,2025,2,8,17,23,0,459.55,592.4,0.0,1.0,0,1,0,0,1,0,0,0,848.27,982.46185
1147,1585,2025-02-18 00:00:00,151.13,0.3,78.8,295,105.79,24,4,-103.11,-12.29,-8.06,89.77,2025,2,8,18,0,1,865.47,364.58,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,105.0,109.91521
1148,1109,2025-02-18 01:00:00,42.75,4.77,83.77,149,278.29,11,3,-107.9,-19.84,7.68,27.07,2025,2,8,18,1,1,401.15,656.17,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,1,0,241.0,301.01068
1149,1179,2025-02-18 02:00:00,16.04,0.51,63.2,101,380.35,13,1,-81.52,-5.08,14.85,92.17,2025,2,8,18,2,1,913.11,818.72,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,0,443.09,390.62662
1150,1937,2025-02-18 03:00:00,95.72,3.94,24.08,420,124.44,10,1,-74.98,-4.52,29.94,64.65,2025,2,8,18,3,1,747.38,325.67,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,121.04,126.53354
1151,1543,2025-02-18 04:00:00,174.47,2.59,70.68,446,306.25,29,5,-88.36,-12.67,10.61,63.2,2025,2,8,18,4,1,528.79,512.71,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,1,0,283.83,312.95566
1152,1745,2025-02-18 05:00:00,38.66,2.15,11.25,434,695.4,39,6,-100.8,-4.04,2.73,31.02,2025,2,8,18,5,1,75.44,379.36,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,775.0,745.43225
1153,1793,2025-02-18 06:00:00,12.44,1.4,19.06,477,482.47,27,3,-89.25,-14.3,9.68,56.55,2025,2,8,18,6,1,87.18,565.23,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,0,491.74,469.52124
1154,1024,2025-02-18 07:00:00,30.9,4.21,12.37,124,426.86,1,6,-84.02,-0.29,-2.17,58.76,2025,2,8,18,7,1,770.67,355.09,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,0,364.97,428.02252
1155,1842,2025-02-18 08:00:00,79.1,1.0,20.84,457,437.62,32,0,-116.89,-12.05,7.52,31.2,2025,2,8,18,8,1,542.99,420.43,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,0,369.56,433.57886
1156,1790,2025-02-18 09:00:00,120.23,3.61,70.16,182,762.06,18,7,-93.37,-6.62,24.92,46.85,2025,2,8,18,9,1,370.37,376.0,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,691.25,746.7892
1157,1737,2025-02-18 10:00:00,46.67,2.23,80.84,305,991.37,4,2,-84.1,-13.55,-4.56,90.31,2025,2,8,18,10,1,78.55,315.13,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,1096.36,943.09094
1158,1056,2025-02-18 11:00:00,162.37,4.99,32.31,499,592.76,16,6,-112.23,-10.98,11.21,22.67,2025,2,8,18,11,1,64.15,817.66,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,0,581.27,611.11224
1159,1179,2025-02-18 12:00:00,153.13,3.06,19.53,258,754.03,18,6,-93.07,-7.1,14.83,61.89,2025,2,8,18,12,1,443.09,661.23,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,0,0,659.63,780.2471
1160,1231,2025-02-18 13:00:00,142.21,0.52,31.84,453,378.83,21,2,-99.2,-13.05,2.52,82.53,2025,2,8,18,13,1,369.76,296.13,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,1,308.97,384.1215
1161,1893,2025-02-18 14:00:00,102.62,2.1,61.77,497,862.03,47,4,-67.93,-6.87,19.44,97.42,2025,2,8,18,14,1,365.85,103.85,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,0,817.7,913.826
1162,1342,2025-02-18 15:00:00,79.39,0.33,38.02,192,426.12,25,1,-90.64,-17.08,16.55,72.65,2025,2,8,18,15,1,1020.12,783.69,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,380.98,397.0813
1163,1476,2025-02-18 16:00:00,81.36,1.43,86.89,117,935.77,10,8,-94.42,-10.32,8.56,23.22,2025,2,8,18,16,1,442.57,705.6,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,0,1103.79,908.96515
1164,1798,2025-02-18 17:00:00,105.58,1.72,20.48,103,746.07,7,4,-105.37,-14.54,15.6,77.53,2025,2,8,18,17,1,793.3,413.58,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,0,656.86,777.144
1165,1575,2025-02-18 18:00:00,24.69,4.27,89.23,316,710.37,1,3,-62.55,-1.6,23.61,78.33,2025,2,8,18,18,1,1088.98,30.48,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,0,768.04,665.0827
1166,1454,2025-02-18 19:00:00,139.64,4.19,11.0,456,297.23,33,9,-62.33,-3.51,14.02,62.97,2025,2,8,18,19,1,10.96,1025.19,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,0,0,265.02,302.94708
1167,1231,2025-02-18 20:00:00,76.79,0.06,46.14,434,798.18,33,2,-97.99,-10.25,12.75,50.22,2025,2,8,18,20,1,308.97,134.65,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,659.14,811.2773
1168,1288,2025-02-18 21:00:00,52.7,2.66,30.14,475,114.23,19,0,-64.26,-10.92,14.86,55.17,2025,2,8,18,21,1,385.78,391.26,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,91.87,116.74938
1169,1212,2025-02-18 22:00:00,62.88,1.12,55.3,291,542.64,7,6,-82.88,-3.32,17.02,95.62,2025,2,8,18,22,1,698.07,335.96,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,1,492.01,573.68427
1170,1257,2025-02-18 23:00:00,44.26,1.6,17.72,96,738.02,47,2,-73.14,-6.19,6.13,90.99,2025,2,8,18,23,1,680.74,740.79,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,1,0,858.32,741.47284
1171,1529,2025-02-19 00:00:00,181.3,0.11,80.07,164,884.76,45,9,-114.61,-6.33,23.47,42.73,2025,2,8,19,0,2,500.45,411.98,0.9749279121818236,-0.22252093395631434,0,1,0,0,1,0,0,0,791.27,879.0323
1172,1686,2025-02-19 01:00:00,42.12,3.75,20.92,245,573.96,41,0,-118.72,-9.03,26.96,25.93,2025,2,8,19,1,2,801.72,13.42,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,586.07,500.21188
